iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
504	0.60625	0.7106918239	0.6624203822	0.6987179487	0.9536955047	0.7596027935	0.8173036177	0.7834210757
505	0.60625	0.7106918239	0.6560509554	0.6987179487	0.9537820692	0.7594380927	0.8173267091	0.7841948894
506	0.6125	0.7106918239	0.6496815287	0.6987179487	0.9539518392	0.7597307209	0.8174367139	0.7841693993
507	0.6125	0.7106918239	0.6496815287	0.6987179487	0.9540572954	0.7597786156	0.8175409254	0.7839912035
508	0.6125	0.7106918239	0.6560509554	0.6987179487	0.9543575753	0.7601305252	0.8171597855	0.7839204543
509	0.6125	0.7106918239	0.6560509554	0.6923076923	0.9547039162	0.7601374646	0.8177936878	0.7839690617
510	0.6125	0.7044025157	0.6560509554	0.6987179487	0.954501229	0.7603783617	0.8178937557	0.7842315306
511	0.61875	0.7169811321	0.6560509554	0.6987179487	0.9549071116	0.7605489698	0.8191686545	0.7844743418
512	0.61875	0.7169811321	0.6560509554	0.6987179487	0.9556235025	0.7604370932	0.8190622832	0.7841219559
513	0.6125	0.7169811321	0.6433121019	0.6987179487	0.9567488785	0.7607488	0.8188880671	0.7845517249
514	0.6125	0.7169811321	0.6433121019	0.6987179487	0.9573349215	0.7607518431	0.8191840729	0.7843240292
515	0.61875	0.7169811321	0.6433121019	0.6987179487	0.9566272135	0.7613407971	0.8198056754	0.7842774457
516	0.6125	0.7169811321	0.6496815287	0.6987179487	0.9569963007	0.7610662764	0.8206567952	0.7843353736
517	0.6125	0.7169811321	0.6496815287	0.6987179487	0.957303454	0.7609589534	0.82100537	0.7843334758
518	0.61875	0.7169811321	0.6496815287	0.6923076923	0.9577862561	0.7613849938	0.8211008898	0.7841001256
519	0.61875	0.7169811321	0.6496815287	0.6987179487	0.9576485666	0.7610422995	0.8212380436	0.7845216744
520	0.6125	0.7169811321	0.6496815287	0.6987179487	0.9584695684	0.761234204	0.8211981614	0.7847669889
521	0.6125	0.7106918239	0.6496815287	0.6987179487	0.9581931896	0.7611272955	0.8212551606	0.7849911216
522	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9578571659	0.7614170401	0.8210365795	0.7851172603
523	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9570800683	0.7615376514	0.8206450567	0.7855091402
524	0.6125	0.7169811321	0.6433121019	0.6987179487	0.9572917551	0.7617181106	0.8208762026	0.7857025261
525	0.6125	0.7169811321	0.6433121019	0.6987179487	0.9574441781	0.7614753052	0.8212831143	0.7860672555
526	0.6125	0.7169811321	0.6496815287	0.6987179487	0.9585590741	0.7605451347	0.8215510884	0.786624858
527	0.6125	0.7169811321	0.6560509554	0.6987179487	0.9597615511	0.761048518	0.821624539	0.7869147581
528	0.6125	0.7169811321	0.6560509554	0.6987179487	0.960091069	0.7611557658	0.8216850435	0.7876090423
529	0.6125	0.7169811321	0.6496815287	0.6987179487	0.9604831508	0.7617621153	0.8220781544	0.7873802765
530	0.6125	0.7169811321	0.6496815287	0.6987179487	0.9611038069	0.7613709935	0.8219257045	0.7874018464
531	0.6125	0.7106918239	0.6496815287	0.6987179487	0.961945439	0.7616437744	0.8219928744	0.7875674925
532	0.60625	0.7169811321	0.6496815287	0.6987179487	0.9623889215	0.761899859	0.8220576642	0.7877349493
533	0.60625	0.7169811321	0.6496815287	0.6987179487	0.9628627782	0.7616763815	0.8222687027	0.7875869579
534	0.60625	0.7232704403	0.6496815287	0.6987179487	0.9636367667	0.7622446289	0.8222119663	0.7875966821
535	0.60625	0.7169811321	0.6496815287	0.6987179487	0.9642671196	0.7628119184	0.8226590565	0.7877807961
536	0.60625	0.7169811321	0.6496815287	0.6987179487	0.9645265253	0.7630313244	0.822503613	0.7873473304
537	0.60625	0.7169811321	0.6560509554	0.6987179487	0.9652415527	0.7628997687	0.8226261108	0.787859228
538	0.60625	0.7232704403	0.6560509554	0.6923076923	0.9654484712	0.7632719655	0.82230507	0.7878348708
539	0.60625	0.7232704403	0.6496815287	0.6923076923	0.9649804306	0.7634584926	0.8226087342	0.7887231726
540	0.60625	0.7169811321	0.6496815287	0.6987179487	0.9641292285	0.7637020703	0.8226825685	0.7888327605
541	0.60625	0.7232704403	0.6433121019	0.6987179487	0.9649518772	0.7635549421	0.8235684153	0.7887952904
542	0.60625	0.7169811321	0.6433121019	0.6987179487	0.9649977406	0.7635387619	0.8236739352	0.7891204564
543	0.60625	0.7169811321	0.6433121019	0.6987179487	0.9655585817	0.7636223926	0.8239019201	0.7892579131
544	0.60625	0.7106918239	0.6433121019	0.6987179487	0.9656886443	0.7638984316	0.8235388022	0.7892215427
545	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9658362394	0.7639704719	0.8234424863	0.7892182118
546	0.60625	0.7106918239	0.6560509554	0.6987179487	0.9667361026	0.7640409026	0.823065399	0.7897205229
547	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9669738756	0.7644548606	0.8232359038	0.7901225612
548	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9668887668	0.7645528108	0.8233767941	0.7901261891
549	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9672771965	0.7648376393	0.8233418873	0.7899489678
550	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9675445266	0.7647486263	0.8235497076	0.7902295076
551	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9673283246	0.7643081503	0.8240340245	0.7903174956
552	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9675149708	0.7648073272	0.8240133028	0.7900605707
553	0.60625	0.7106918239	0.6433121019	0.6987179487	0.9677500985	0.7648895218	0.8244050206	0.7896447694
554	0.60625	0.7169811321	0.6433121019	0.6987179487	0.9682723764	0.7649944005	0.8245164343	0.7905353523
555	0.60625	0.7106918239	0.6433121019	0.6987179487	0.9686610937	0.7651633914	0.8246964089	0.790960141
556	0.60625	0.7169811321	0.6433121019	0.6987179487	0.9691803953	0.7656021222	0.824500845	0.7910628392
557	0.60625	0.7169811321	0.6433121019	0.6987179487	0.9699572623	0.7657003787	0.8243137211	0.790934582
558	0.60625	0.7106918239	0.6433121019	0.6987179487	0.9699294873	0.7656697339	0.8241273866	0.7909393373
559	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9707514714	0.7651121222	0.8241364162	0.7904194422
560	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9712083378	0.7652097866	0.8244554343	0.7902008708
561	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9718872407	0.7650532496	0.8246619424	0.7902857915
562	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9723838788	0.7651426276	0.8246380301	0.7903586469
563	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9728710506	0.7650007855	0.8246606821	0.7906547539
564	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9728062403	0.7649379241	0.8249112282	0.7903305736
565	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9735157246	0.7648058624	0.825068509	0.7901797746
566	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9739575095	0.7647046438	0.8251820622	0.7905702469
567	0.60625	0.7106918239	0.6496815287	0.6987179487	0.9748251545	0.7655327355	0.8251425459	0.7909066522
568	0.60625	0.7106918239	0.6496815287	0.7051282051	0.9741967512	0.7654317069	0.8254253872	0.7903788259
569	0.60625	0.7106918239	0.6433121019	0.7051282051	0.9738244669	0.7654219293	0.826119744	0.7904372372
570	0.60625	0.7106918239	0.6433121019	0.7051282051	0.9737926164	0.7655617057	0.826392938	0.7907515581
571	0.60625	0.7106918239	0.6433121019	0.7051282051	0.9746071198	0.7655435502	0.8264796553	0.7907403928
572	0.60625	0.7106918239	0.6433121019	0.6987179487	0.9753056079	0.7658557921	0.8265406523	0.7910643792
573	0.60625	0.7106918239	0.6433121019	0.7051282051	0.9759510317	0.7662042446	0.8272934104	0.7913120053
574	0.60625	0.7106918239	0.6433121019	0.7051282051	0.9759079665	0.7660758077	0.8273082806	0.7910293716
575	0.60625	0.7106918239	0.6433121019	0.7051282051	0.9760983237	0.7663176627	0.8274364938	0.7911200354
576	0.6125	0.7106918239	0.6433121019	0.7051282051	0.9767244976	0.7663450502	0.8278031842	0.7910093377
577	0.60625	0.7106918239	0.6433121019	0.7051282051	0.9774869257	0.7661059876	0.8280123136	0.7911616203
578	0.60625	0.7169811321	0.6433121019	0.7051282051	0.9776613541	0.7657204981	0.8281227698	0.7901874055
579	0.60625	0.7169811321	0.6433121019	0.7051282051	0.9777352431	0.7661162706	0.8285374156	0.7904297999
580	0.60625	0.7169811321	0.6433121019	0.6987179487	0.9780563562	0.7665272675	0.8284576398	0.7909187574
581	0.60625	0.7169811321	0.6433121019	0.6987179487	0.978770916	0.7666930519	0.8285858005	0.7909287718
582	0.60625	0.7169811321	0.6433121019	0.6987179487	0.9790934059	0.7668981524	0.8281830146	0.790882109
583	0.60625	0.7169811321	0.6433121019	0.6987179487	0.9803948701	0.7665485266	0.8282659209	0.7906018081
584	0.60625	0.7169811321	0.6433121019	0.6987179487	0.9811176576	0.7674909734	0.8283112381	0.790816939
585	0.60625	0.7169811321	0.6433121019	0.6987179487	0.9813671108	0.7677297498	0.8278971852	0.7910840494
586	0.60625	0.7106918239	0.6433121019	0.6987179487	0.9816859365	0.768339542	0.828270011	0.7904142947
587	0.60625	0.7169811321	0.6433121019	0.6987179487	0.9820937964	0.7691001676	0.8287060856	0.7903663201
588	0.60625	0.7106918239	0.6433121019	0.7051282051	0.98209502	0.7690177051	0.828639646	0.7906207766
589	0.60625	0.7106918239	0.6433121019	0.7051282051	0.9823463694	0.7690202379	0.8287859713	0.7908159608
590	0.60625	0.7106918239	0.6433121019	0.7051282051	0.9826617952	0.7688315173	0.8290318145	0.7909359859
591	0.60625	0.7106918239	0.6433121019	0.7051282051	0.9823537991	0.7698009246	0.8293806896	0.7908875989
592	0.60625	0.7106918239	0.6433121019	0.7051282051	0.9825435542	0.7696627342	0.8302473668	0.7907359684
593	0.6125	0.7106918239	0.6433121019	0.7051282051	0.9830076563	0.770367488	0.8303340714	0.7911708896
594	0.6125	0.7106918239	0.6433121019	0.7051282051	0.9833476535	0.7706957815	0.8306252681	0.7909544721
595	0.61875	0.7106918239	0.6433121019	0.7051282051	0.983411443	0.7709747332	0.830771684	0.7912370319
596	0.6125	0.7106918239	0.6496815287	0.7051282051	0.9841127981	0.7712212795	0.8308040367	0.7917915254
597	0.61875	0.7169811321	0.6433121019	0.7051282051	0.9844251267	0.7716778929	0.8315347633	0.7915775607
598	0.6125	0.7232704403	0.6433121019	0.7051282051	0.9843872078	0.7722165562	0.8310124219	0.7917543418
599	0.6125	0.7169811321	0.6433121019	0.7051282051	0.9845372429	0.7721641393	0.8310794619	0.7925404324
600	0.6125	0.7232704403	0.6433121019	0.7051282051	0.9854861951	0.7723175199	0.8311219688	0.7919505984
601	0.61875	0.7232704403	0.6433121019	0.7051282051	0.9859818826	0.7722992786	0.8310202456	0.7921976763
602	0.61875	0.7232704403	0.6433121019	0.7051282051	0.9852600881	0.7719928345	0.830781326	0.7924105236
603	0.61875	0.7169811321	0.6433121019	0.7051282051	0.9849634245	0.7728422247	0.8306525387	0.7923629587
604	0.61875	0.7232704403	0.6433121019	0.7051282051	0.984905458	0.7728715238	0.8309267163	0.7923606299
605	0.61875	0.7106918239	0.6496815287	0.7051282051	0.9848726178	0.7735336885	0.83085586	0.7928591955
606	0.6125	0.7106918239	0.6496815287	0.7051282051	0.9848008178	0.7739857556	0.8309454065	0.7932417666
607	0.6125	0.7106918239	0.6560509554	0.7051282051	0.9856005282	0.7734343436	0.8307157163	0.7936160018
608	0.6125	0.7106918239	0.6560509554	0.7051282051	0.9850001243	0.7733001095	0.8310988054	0.7942956161
609	0.6125	0.7169811321	0.6560509554	0.7051282051	0.9848155417	0.7740154732	0.8316603106	0.7942159575
610	0.6125	0.7106918239	0.6560509554	0.7051282051	0.9850523909	0.773905951	0.8314992316	0.7944841809
611	0.6125	0.7106918239	0.6560509554	0.7051282051	0.9847429541	0.7747012906	0.8316167531	0.79436949
612	0.6125	0.7106918239	0.6496815287	0.7051282051	0.9853654435	0.7750330003	0.8316862093	0.7942936784
613	0.6125	0.7106918239	0.6496815287	0.7051282051	0.9856909031	0.7752747719	0.8315575174	0.7944401741
614	0.6125	0.7106918239	0.6496815287	0.7051282051	0.9859189513	0.7752232381	0.8317334252	0.795518011
615	0.6125	0.7106918239	0.6496815287	0.7051282051	0.9860280259	0.775125435	0.8321815592	0.7954392205
616	0.6125	0.7106918239	0.6496815287	0.6987179487	0.9865609416	0.7749769326	0.8318773644	0.7951429708
617	0.6125	0.7169811321	0.6496815287	0.6987179487	0.9866509339	0.7751811081	0.8319769648	0.7957040569
618	0.6125	0.7169811321	0.6433121019	0.7051282051	0.986854006	0.7752906162	0.8319805502	0.7963405904
619	0.6125	0.7169811321	0.6433121019	0.7051282051	0.9869564026	0.775395889	0.8316400927	0.7968344065
620	0.6125	0.7106918239	0.6496815287	0.6987179487	0.9869323835	0.7751560448	0.831262891	0.7969635422
621	0.6125	0.7106918239	0.6496815287	0.6987179487	0.9870707965	0.7743217126	0.8312511011	0.7967397437
622	0.6125	0.7106918239	0.6496815287	0.6987179487	0.9874824081	0.7743602089	0.8314991538	0.7967695379
623	0.6125	0.7106918239	0.6433121019	0.6987179487	0.9878054901	0.7738425838	0.8314552522	0.7967866687
624	0.6125	0.7106918239	0.6433121019	0.6987179487	0.988266449	0.773890071	0.8315283291	0.7970618879
625	0.6125	0.7106918239	0.6496815287	0.6987179487	0.987909039	0.7736931306	0.8316583519	0.7974188576
626	0.6125	0.7106918239	0.6496815287	0.6987179487	0.9881583756	0.7743332692	0.8318677812	0.7978458841
627	0.6125	0.7106918239	0.6433121019	0.6987179487	0.9881029393	0.7742261185	0.8313264642	0.7978169685
628	0.6125	0.7106918239	0.6433121019	0.6987179487	0.9888294191	0.7737397478	0.8313835156	0.7976719516
629	0.6125	0.7106918239	0.6433121019	0.6987179487	0.9880964038	0.7735967967	0.831869384	0.7970959972
630	0.6125	0.7106918239	0.6496815287	0.6987179487	0.9885544421	0.7737278587	0.8319184063	0.7975926619
631	0.6125	0.7169811321	0.6433121019	0.6987179487	0.9886350819	0.7739255758	0.8322813588	0.7977301109
632	0.6125	0.7169811321	0.6496815287	0.6987179487	0.9893847249	0.7741426719	0.8321876886	0.7977891034
633	0.6125	0.7169811321	0.6496815287	0.7051282051	0.9902596905	0.7746090911	0.8324195171	0.7987014915
634	0.6125	0.7232704403	0.6433121019	0.7051282051	0.9904120752	0.7748317913	0.8328728565	0.7987639296
635	0.6125	0.7169811321	0.6433121019	0.7051282051	0.9911764696	0.7754817064	0.8332831359	0.7985631072
636	0.6125	0.7106918239	0.6433121019	0.7051282051	0.9916381688	0.7759225996	0.8338087999	0.7984091141
637	0.6125	0.7169811321	0.6433121019	0.7051282051	0.9917450096	0.7762236784	0.8343941429	0.7984466374
638	0.6125	0.7106918239	0.6433121019	0.7051282051	0.9922043046	0.7763914483	0.8347465866	0.797955748
639	0.61875	0.7106918239	0.6433121019	0.7051282051	0.9924638187	0.7764088397	0.8349470414	0.7977881262
640	0.61875	0.7106918239	0.6433121019	0.7051282051	0.9926402303	0.7757475171	0.8350450248	0.798057621
641	0.61875	0.7232704403	0.6433121019	0.7051282051	0.9930704532	0.7753021673	0.8356808282	0.7975286979
642	0.61875	0.7232704403	0.6433121019	0.7051282051	0.9928082394	0.7750682739	0.8357625972	0.7981477056
643	0.61875	0.7232704403	0.6433121019	0.7051282051	0.9937654768	0.7752804031	0.8358748553	0.7983261959
644	0.61875	0.7169811321	0.6496815287	0.7051282051	0.9935882288	0.7756146845	0.8357550315	0.7987404498
645	0.61875	0.7169811321	0.6496815287	0.7051282051	0.9937651481	0.7752952181	0.8360549885	0.798886495
646	0.61875	0.7169811321	0.6496815287	0.6987179487	0.9942038144	0.7757583187	0.8360549533	0.799328968
647	0.61875	0.7169811321	0.6496815287	0.6987179487	0.9942071499	0.7756282056	0.8363239807	0.7997025663
648	0.61875	0.7169811321	0.6496815287	0.6987179487	0.9949137929	0.7754854537	0.8366001463	0.7996852678
649	0.61875	0.7169811321	0.6496815287	0.7051282051	0.9949748642	0.7761477173	0.8363018812	0.7996660128
650	0.61875	0.7169811321	0.6496815287	0.6987179487	0.9954701703	0.7769261576	0.8366502927	0.7996810491
651	0.61875	0.7169811321	0.6496815287	0.6987179487	0.995310261	0.7769402997	0.8366844802	0.8000794408
652	0.6125	0.7169811321	0.6496815287	0.7051282051	0.9955137713	0.7770790529	0.8366737386	0.8005313295
653	0.6125	0.7169811321	0.6496815287	0.6987179487	0.9956712366	0.7770005061	0.8369670596	0.8003436371
654	0.6125	0.7169811321	0.6496815287	0.6987179487	0.9957230496	0.7768816097	0.8370435025	0.800426228
655	0.61875	0.7106918239	0.6496815287	0.6923076923	0.9962752132	0.7766921775	0.8369417323	0.8004925469
656	0.6125	0.7106918239	0.6496815287	0.6923076923	0.9968981961	0.7768306627	0.8358540815	0.8000252414
657	0.6125	0.7044025157	0.6496815287	0.6923076923	0.9971086051	0.7768940862	0.8358550693	0.800019934
658	0.6125	0.6981132075	0.6496815287	0.6987179487	0.996841734	0.7777153384	0.8362589446	0.8003305914
659	0.6125	0.6981132075	0.6496815287	0.6987179487	0.996794364	0.7780570731	0.8363891497	0.8009731065
660	0.6125	0.6981132075	0.6496815287	0.6923076923	0.9969003769	0.7783647039	0.8367337903	0.8009524789
661	0.6125	0.7044025157	0.6496815287	0.6923076923	0.9969773582	0.7781393292	0.8371581128	0.8010570565
662	0.61875	0.7044025157	0.6496815287	0.6923076923	0.9974561475	0.7782967117	0.8370182789	0.8011315129
663	0.61875	0.7044025157	0.6496815287	0.6923076923	0.9985680572	0.7781882734	0.8368815329	0.8013600861
664	0.61875	0.7044025157	0.6496815287	0.6923076923	0.9986156006	0.7785609614	0.8369910264	0.8013023302
665	0.61875	0.7044025157	0.6496815287	0.6923076923	0.9981556531	0.7785763623	0.8366384389	0.8013626362
666	0.6125	0.7044025157	0.6496815287	0.6923076923	0.9985501012	0.778724495	0.8365650308	0.8013519983
667	0.61875	0.7044025157	0.6496815287	0.6923076923	0.998713388	0.7786787312	0.8370428077	0.8020571284
668	0.61875	0.7044025157	0.6496815287	0.6923076923	0.9983444364	0.7789210643	0.8368309268	0.8023252959
669	0.6125	0.7044025157	0.6496815287	0.6923076923	0.9982688217	0.778892036	0.8366689612	0.8021679198
670	0.6125	0.7044025157	0.6496815287	0.6923076923	0.9984003138	0.7791420946	0.8363106533	0.8018582574
671	0.6125	0.7044025157	0.6433121019	0.6923076923	0.9980513133	0.7795740592	0.835808811	0.80240388
672	0.6125	0.7044025157	0.6433121019	0.6923076923	0.9978803782	0.7797486589	0.8359846157	0.8025761958
673	0.60625	0.7044025157	0.6433121019	0.6923076923	0.9978536644	0.7795572437	0.8364771414	0.8034469172
674	0.60625	0.6981132075	0.6433121019	0.6923076923	0.9980120708	0.7803648951	0.8371341775	0.8036146089
675	0.6125	0.6981132075	0.6496815287	0.6923076923	0.9982990874	0.7798543667	0.8371457865	0.8037140951
676	0.60625	0.6981132075	0.6433121019	0.6923076923	0.9981589827	0.7792125353	0.8372838615	0.8036673377
677	0.6125	0.6981132075	0.6496815287	0.6923076923	0.9983355202	0.7793007077	0.8372206451	0.8037706209
678	0.6125	0.6981132075	0.6496815287	0.6923076923	0.9990765148	0.7792669214	0.8372861815	0.8036550389
679	0.6125	0.7044025157	0.6496815287	0.6923076923	0.9996156295	0.7795827647	0.8375100233	0.8036276394
680	0.6125	0.6981132075	0.6496815287	0.6923076923	0.9996630127	0.7800225203	0.8376100589	0.8035837599
681	0.6125	0.6981132075	0.6433121019	0.6923076923	0.999735135	0.7799461146	0.8377931543	0.8034320677
682	0.6125	0.7106918239	0.6433121019	0.6923076923	0.9995408797	0.7799569123	0.8378383913	0.8036264627
683	0.6125	0.7106918239	0.6496815287	0.6923076923	0.9994976299	0.7801183134	0.837864061	0.8038571693
684	0.6125	0.7106918239	0.6433121019	0.6923076923	0.9991189498	0.780007033	0.8375997913	0.8037347066
685	0.6125	0.7044025157	0.6433121019	0.6923076923	0.9994092634	0.7802843371	0.8376485617	0.8038627953
686	0.6125	0.7044025157	0.6496815287	0.6923076923	1.000482437	0.7806743566	0.8378890913	0.8039344804
687	0.6125	0.7044025157	0.6433121019	0.6923076923	1.000609439	0.7806374403	0.838126493	0.8047632309
688	0.6125	0.7106918239	0.6433121019	0.6923076923	1.000711786	0.7808091649	0.8382972836	0.8050737681
689	0.6125	0.7106918239	0.6433121019	0.6923076923	1.000745109	0.7810437283	0.8384596269	0.8047979985
690	0.6125	0.7106918239	0.6496815287	0.6923076923	1.001499791	0.7812971988	0.839312956	0.8041520348
691	0.6125	0.7106918239	0.6496815287	0.6923076923	1.001758377	0.7806820251	0.8397102746	0.8046068779
692	0.6125	0.7044025157	0.6496815287	0.6923076923	1.002137107	0.7803322144	0.8397033157	0.8051175288
693	0.6125	0.7106918239	0.6496815287	0.6923076923	1.002537838	0.7802485857	0.8398398296	0.8046831591
694	0.6125	0.7106918239	0.6496815287	0.6923076923	1.003002853	0.780018889	0.8402210069	0.8049356123
695	0.6125	0.7106918239	0.6496815287	0.6923076923	1.003667643	0.780294343	0.8403509755	0.8052707007
696	0.6125	0.7106918239	0.6496815287	0.6923076923	1.004421449	0.7800159044	0.840404375	0.8053878935
697	0.6125	0.7106918239	0.6496815287	0.6923076923	1.004591504	0.7799414863	0.8402153714	0.8054197421
698	0.6125	0.7106918239	0.6560509554	0.6923076923	1.005183801	0.7802401645	0.8405335893	0.8059960698
699	0.6125	0.7044025157	0.6496815287	0.6923076923	1.005900671	0.780576557	0.8411189552	0.805516643
700	0.6125	0.7044025157	0.6496815287	0.6923076923	1.005901247	0.780649987	0.8411561761	0.8058256578
701	0.6125	0.7044025157	0.6560509554	0.6923076923	1.005684956	0.7809105483	0.8411393006	0.806267435
702	0.6125	0.7044025157	0.6560509554	0.6923076923	1.005829954	0.7810101344	0.8410914348	0.8070246825
703	0.6125	0.7044025157	0.6496815287	0.6923076923	1.005504976	0.7808615192	0.8410796012	0.8070615895
704	0.6125	0.7044025157	0.6433121019	0.6923076923	1.005917199	0.7808316601	0.8416993873	0.8068945637
705	0.6125	0.7044025157	0.6433121019	0.6923076923	1.005966187	0.7806953414	0.8416006376	0.8066939881
706	0.6125	0.7044025157	0.6433121019	0.6923076923	1.005973146	0.7806713664	0.8414653299	0.8063837376
707	0.6125	0.7106918239	0.6433121019	0.6923076923	1.006048377	0.7805329175	0.8415991335	0.8063508058
708	0.6125	0.7044025157	0.6433121019	0.6923076923	1.005691606	0.7800641688	0.8422318698	0.8068396803
709	0.6125	0.7044025157	0.6433121019	0.6923076923	1.006079219	0.7802579916	0.842269439	0.8072836233
710	0.6125	0.7044025157	0.6433121019	0.6923076923	1.006087968	0.7802889352	0.8421166752	0.8083763864
711	0.6125	0.7106918239	0.6433121019	0.6923076923	1.006514239	0.7800755002	0.8416483263	0.8084674085
712	0.6125	0.7106918239	0.6433121019	0.6923076923	1.007249364	0.779869338	0.8411880152	0.8086269657
713	0.6125	0.7106918239	0.6433121019	0.6923076923	1.006595935	0.7802620113	0.8413143141	0.8089965607
714	0.6125	0.7106918239	0.6433121019	0.6923076923	1.006879462	0.7803535803	0.8411834376	0.8090732482
715	0.6125	0.7106918239	0.6433121019	0.6923076923	1.006824649	0.7800856237	0.8418969345	0.8092757483
716	0.6125	0.7106918239	0.6433121019	0.6923076923	1.00766184	0.7803281895	0.842008125	0.8095891101
717	0.6125	0.7106918239	0.6433121019	0.6923076923	1.006919341	0.7799068731	0.8417289883	0.8100732472
718	0.6125	0.7106918239	0.6433121019	0.6923076923	1.006927056	0.7801185853	0.8417357231	0.8106359638
719	0.6125	0.7044025157	0.6433121019	0.6923076923	1.007025923	0.7805083789	0.8419532565	0.8102697296
720	0.6125	0.7044025157	0.6433121019	0.6923076923	1.007647834	0.7808578574	0.8422380818	0.8112214638
721	0.6125	0.7044025157	0.6433121019	0.6923076923	1.008061811	0.7809950332	0.8415779287	0.8106517055
722	0.6125	0.7044025157	0.6433121019	0.6923076923	1.0085286	0.7812450727	0.841717716	0.8105605443
723	0.6125	0.7044025157	0.6433121019	0.6923076923	1.008903255	0.7814276026	0.8422157134	0.8107553666
724	0.6125	0.7044025157	0.6433121019	0.6923076923	1.009383154	0.7810496549	0.8424558362	0.8099936773
725	0.6125	0.7044025157	0.6433121019	0.6923076923	1.009760395	0.78130289	0.8423721197	0.8104442681
726	0.6125	0.7044025157	0.6433121019	0.6923076923	1.01022913	0.781350157	0.8425462671	0.8101704426
727	0.6125	0.7044025157	0.6433121019	0.6923076923	1.009975392	0.7819838914	0.842279076	0.8104863907
728	0.6125	0.7044025157	0.6433121019	0.6923076923	1.010301476	0.782581486	0.8423086041	0.8109418763
729	0.6125	0.7044025157	0.6433121019	0.6923076923	1.009705721	0.7825732088	0.8428757888	0.8114382132
730	0.6125	0.7044025157	0.6433121019	0.6923076923	1.010165946	0.7826985256	0.8428358195	0.8122059641
731	0.6125	0.7044025157	0.6496815287	0.6923076923	1.009713767	0.7833506601	0.8431077759	0.8125101461
732	0.6125	0.7044025157	0.6496815287	0.6923076923	1.00983279	0.7831804431	0.8433254439	0.8122921332
733	0.6125	0.7044025157	0.6433121019	0.6923076923	1.010766284	0.7838313026	0.8432996161	0.812172659
734	0.6125	0.7044025157	0.6433121019	0.6923076923	1.010924278	0.7833087017	0.8436037073	0.8118429843
735	0.6125	0.7044025157	0.6496815287	0.6923076923	1.010907753	0.7838969883	0.8435310071	0.8124785406
736	0.6125	0.6981132075	0.6496815287	0.6923076923	1.010896217	0.7839646092	0.8433652595	0.8126936122
737	0.6125	0.6981132075	0.6496815287	0.6923076923	1.011141023	0.7842166414	0.8432627943	0.8130955654
738	0.6125	0.6981132075	0.6496815287	0.6923076923	1.011497169	0.7839090841	0.8429756426	0.8128404654
739	0.60625	0.6981132075	0.6496815287	0.6923076923	1.011487961	0.7832760514	0.8429079596	0.8130318564
740	0.60625	0.7044025157	0.6496815287	0.6923076923	1.011719013	0.7836819345	0.8430282389	0.8131630957
741	0.60625	0.7044025157	0.6496815287	0.6923076923	1.01209514	0.7842160696	0.8435683233	0.8130386998
742	0.60625	0.7044025157	0.6496815287	0.6923076923	1.012415215	0.784180098	0.8435098683	0.8130351693
743	0.60625	0.6981132075	0.6496815287	0.6923076923	1.012775059	0.7847828952	0.8437747635	0.8129589521
744	0.60625	0.7044025157	0.6433121019	0.6923076923	1.012787227	0.784773788	0.8436286306	0.8127494919
745	0.60625	0.7044025157	0.6433121019	0.6923076923	1.012625328	0.7846554548	0.8441482647	0.8130796219
746	0.6125	0.6981132075	0.6433121019	0.6923076923	1.013262664	0.7847793979	0.8441500105	0.8134950138
747	0.6125	0.6981132075	0.6369426752	0.6923076923	1.013650869	0.7849638491	0.8449795197	0.8134478403
748	0.6125	0.6981132075	0.6369426752	0.6923076923	1.013839009	0.7851901555	0.8454668415	0.8135112203
749	0.6125	0.6981132075	0.6369426752	0.6923076923	1.013989086	0.785289292	0.8450418398	0.8136485971
750	0.6125	0.6981132075	0.6433121019	0.6923076923	1.013465466	0.7851447941	0.8457747205	0.8137976848
751	0.6125	0.6981132075	0.6369426752	0.6923076923	1.013610828	0.785457414	0.8460065153	0.8138905496
752	0.6125	0.6981132075	0.6433121019	0.6923076923	1.014270457	0.7855263832	0.8456863862	0.8140413225
753	0.61875	0.6981132075	0.6433121019	0.6987179487	1.014288287	0.7854336754	0.8467794852	0.8141972607
754	0.6125	0.6981132075	0.6433121019	0.6923076923	1.015422567	0.7852788369	0.8467930799	0.8145486236
